100% non-temporal write
Inject	Latency	Bandwidth
Delay	(ns)	MB/sec
==========================
 00000	353.47	  18576.4
 00002	328.50	  18439.1
 00008	321.22	  18514.4
 00015	341.41	  18975.0
 00050	364.26	  18364.6
 00100	331.69	  10420.3
 00200	238.23	   5853.4
 00300	180.53	   4318.7
 00400	160.90	   3506.8
 00500	161.79	   2966.9
 00700	152.56	   2316.3
 01000	150.34	   1781.3
 01300	146.26	   1494.6
 01700	135.20	   1285.7
 02500	142.20	   1011.5
 03500	135.96	    874.4
 05000	143.13	    733.1
 09000	142.92	    606.7
 20000	143.75	    517.0
