100% read
Inject	Latency	Bandwidth
Delay	(ns)	MB/sec
==========================
 00000	219.74	  24623.5
 00002	219.32	  24677.5
 00008	218.79	  24782.4
 00015	218.64	  24813.5
 00050	218.81	  24820.6
 00100	220.18	  24815.5
 00200	207.39	  20998.3
 00300	194.09	  17338.9
 00400	186.51	  14105.6
 00500	181.33	  11605.2
 00700	175.89	   8594.3
 01000	170.94	   6254.1
 01300	169.47	   4945.1
 01700	168.97	   3886.9
 02500	168.08	   2780.6
 03500	167.89	   2104.6
 05000	167.67	   1592.3
 09000	167.63	   1054.2
 20000	167.73	    685.4
