3 reads and 1 non-temporal write
Inject	Latency	Bandwidth
Delay	(ns)	MB/sec
==========================
 00000	308.10	  22160.0
 00002	310.47	  22175.4
 00008	234.78	  28889.5
 00015	317.51	  21904.2
 00050	323.19	  20583.2
 00100	302.45	  18766.4
 00200	204.56	  15096.0
 00300	181.33	  10735.8
 00400	172.63	   8221.6
 00500	168.80	   6695.4
 00700	169.55	   4913.1
 01000	168.60	   3587.4
 01300	168.13	   2842.7
 01700	168.34	   2271.4
 02500	167.80	   1667.0
 03500	169.18	   1299.0
 05000	168.94	   1020.2
 09000	168.53	    737.1
 20000	166.17	    545.7
